userID-itemID,prediction
u46723978-p11549573,4.40942
u74269881-p61324953,4.5
u23507980-p96196670,5.0
u78105880-p40411072,4.0
u05293734-p57298209,4.40942
u10872287-p37011129,4.484848484848484
u70722130-p11120123,4.390243902439025
u67737225-p63486137,4.5
u47063260-p78528354,4.40942
u26893061-p75773828,5.0
u27503887-p68401990,4.8
u96470488-p94595138,5.0
u19778182-p78506030,4.40942
u31791200-p54341080,4.0
u27987662-p90493242,5.0
u25579072-p27140776,5.0
u61805076-p04786327,4.2
u02566276-p96623372,3.7
u85131332-p15090500,5.0
u76920872-p55449458,5.0
u85208510-p64177813,4.866666666666666
u30219187-p64793037,5.0
u02570257-p51397654,4.444444444444445
u09249725-p72703007,4.3
u82651094-p32198293,5.0
u05660215-p80829684,5.0
u89617858-p15411756,5.0
u36796779-p91743715,5.0
u24883337-p93638798,3.25
u17609228-p30858271,4.0
u94911065-p67630640,4.40942
u59351498-p64613499,4.666666666666667
u04608752-p86123518,4.5
u68253189-p64565933,5.0
u03872899-p20551769,5.0
u14163005-p13966582,3.25
u73432028-p94640490,2.375
u53512270-p27084864,4.40942
u06866283-p52099058,4.6
u88247943-p55825075,3.5
u75745391-p09513563,5.0
u48506099-p75484388,4.714285714285714
u73898433-p21844662,4.333333333333333
u39032609-p81183001,4.5
u71943791-p39385438,4.40942
u95113231-p86615502,4.818181818181818
u83511653-p90067933,2.0
u00656668-p30987815,4.0
u06100648-p16962261,5.0
u25148765-p13704962,5.0
u21218278-p34005181,5.0
u82651291-p79571157,4.714285714285714
u97615538-p79964072,2.6666666666666665
u71398994-p39985432,3.8125
u15381266-p51005683,5.0
u95952315-p38955566,4.40942
u05938823-p37039198,4.0
u18869692-p55027448,5.0
u45722856-p86967079,4.2
u68212104-p56178089,4.333333333333333
u53333657-p39337973,4.40942
u09775583-p69317898,5.0
u19159261-p68982663,5.0
u86134037-p79645762,4.40942
u92585190-p62851142,2.0
u41835593-p57843193,5.0
u22315099-p01357598,3.263157894736842
u08714879-p94908387,5.0
u68222926-p96768092,5.0
u28413721-p24056828,5.0
u41726076-p61753576,4.40942
u47531617-p40424263,4.40942
u18696341-p98884595,5.0
u97706158-p63486137,4.5
u78686987-p50156020,3.2857142857142856
u13864841-p13589887,4.277777777777778
u27298889-p23699919,5.0
u39506038-p37558759,4.75
u14183369-p91097156,4.40942
u18551425-p88375167,4.40942
u88661879-p20182327,4.0
u71998311-p89824792,5.0
u71723615-p12402510,4.40942
u70564695-p12402510,4.40942
u50898310-p13879224,4.40942
u84737692-p09432632,4.0
u19998170-p49079644,5.0
u14103531-p14545873,4.0
u27284644-p82764716,4.5
u21544098-p71721032,4.0
u81927356-p69873160,4.40942
u09543631-p58571849,4.0
u13679090-p85862866,4.166666666666667
u07753056-p93505917,4.40942
u24406266-p97194582,3.5
u48663832-p78723059,4.5
u63928224-p79284881,5.0
u16932828-p24260143,4.4
u72217043-p06771481,4.777777777777778
u59625242-p61764300,4.40942
u26538702-p33693649,5.0
u14354490-p64220188,4.40942
u58979677-p48904037,4.40942
u50241491-p61570930,4.40942
u39506038-p23649501,4.75
u91695534-p13092633,5.0
u45336553-p52921940,4.5
u48683286-p54609396,4.0
u36736302-p51594356,4.40942
u70164258-p25190438,4.938775510204081
u84017937-p51656766,4.5
u62028897-p77220140,5.0
u85387818-p83073323,5.0
u65677192-p81803840,4.020833333333333
u92023745-p18482969,4.75
u94594463-p30130400,4.0
u39091283-p00431540,1.0
u92478374-p24711443,3.9
u69680518-p80917931,4.40942
u16744399-p59799380,4.142857142857143
u66806691-p60972403,4.40942
u67151720-p38262882,4.40942
u64984013-p90174690,4.40942
u50807686-p22865277,4.380681818181818
u07753056-p64932290,4.40942
u85131332-p53987937,5.0
u27648237-p45995027,5.0
u48780442-p26443787,4.75
u27845882-p11446353,4.155555555555556
u08369234-p45958620,5.0
u49882210-p19248993,3.0
u69378260-p14025112,1.0
u83380099-p24112986,4.051282051282051
u05485027-p92136070,5.0
u05438378-p66711180,5.0
u62325511-p94460998,5.0
u91505165-p97524543,4.466666666666667
u20542875-p14070997,4.5
u51106485-p22706319,4.333333333333333
u19319153-p94603911,4.333333333333333
u16408569-p47277207,3.5
u24709536-p02743300,4.597701149425287
u75727564-p94816406,4.40942
u62564629-p47829973,4.40942
u85078275-p08988243,5.0
u80961722-p18686944,4.873239436619718
u98503122-p07677966,5.0
u22322067-p90385117,5.0
u42891368-p64058590,5.0
u19129818-p47859721,4.375
u03017137-p61414118,4.875
u01774431-p15256917,4.0
u69306909-p01511625,5.0
u93751415-p84454761,4.40942
u54855352-p51200671,4.666666666666667
u18488577-p39294366,5.0
u88623475-p17518472,4.555555555555555
u30167507-p29649049,4.4
u73696218-p36047007,3.7142857142857144
u40310135-p43625463,3.6779279279279278
u73393760-p68490987,4.40942
u58464324-p36468809,4.5
u43833660-p83451212,4.818181818181818
u64779396-p51175958,4.40942
u15886781-p50748889,5.0
u34396960-p63723787,5.0
u63354276-p60908457,4.40942
u37329914-p50505158,4.0
u11929428-p38876767,4.333333333333333
u89746960-p33738198,4.116279069767442
u24014614-p52222788,4.416666666666667
u20075005-p46642310,5.0
u04123722-p25338268,4.75
u09659435-p32660008,5.0
u31810318-p95548892,5.0
u33905535-p53326406,4.40942
u52400415-p08275419,5.0
u65234045-p13592160,4.333333333333333
u71444500-p46948162,5.0
u36062488-p16328115,4.45859872611465
u21359079-p73391369,4.895833333333333
u40925681-p64058590,5.0
u99039912-p58113027,4.40942
u52045163-p90081747,4.5
u64952477-p71965065,5.0
u50939910-p40030047,4.5
u30662107-p40332760,4.0
u60155963-p81061024,4.5
u57583560-p11038062,5.0
u55409189-p07018250,4.40942
u30131772-p19904724,5.0
u16252382-p26212827,4.5
u72636541-p53543752,3.0
u03978827-p10942532,4.25
u16920278-p70571777,5.0
u83950320-p66891332,4.333333333333333
u29957502-p08073272,5.0
u79045016-p87747497,5.0
u56198609-p29548837,5.0
u53116995-p07339920,4.5
u28015793-p42846000,4.346153846153846
u21703375-p02225988,5.0
u51681307-p87692606,5.0
u07013490-p58073807,5.0
u27966823-p16929679,5.0
u51660108-p97399339,4.696485623003195
u54699452-p84772213,4.5
u01635194-p08910153,4.40942
u12600079-p61631706,3.9285714285714284
u85815559-p01861592,4.545454545454546
u55462143-p22347125,4.40942
u73301221-p07702191,5.0
u87167119-p64422692,4.833333333333333
u67026994-p83587252,4.40942
u47084350-p12625441,4.571428571428571
u30898206-p64025813,4.40942
u30394695-p25922928,5.0
u46234757-p54421911,5.0
u91790858-p16907663,5.0
u06559083-p91773403,4.40942
u06522876-p11658191,4.866412213740458
u98728971-p54695821,3.3
u22042260-p39159010,4.4
u07164843-p84739860,1.5
u51330815-p82677567,4.090909090909091
u09833587-p28134877,5.0
u44478788-p75914743,4.40942
u54786574-p61734750,4.916666666666667
u92864886-p30636324,4.40942
u46173890-p02000009,4.40942
u39353712-p35997496,5.0
u98693178-p87295123,4.8
u56698337-p13227642,4.9
u50554880-p01269732,5.0
u29282926-p48362265,3.9545454545454546
u70358816-p17496057,4.0
u05548792-p74422887,4.666666666666667
u28882710-p59458794,3.0
u69689656-p56384916,5.0
u22315099-p99672751,3.263157894736842
u27340936-p31014426,4.40942
u08913449-p77053823,4.40942
u72265638-p01453872,4.209677419354839
u84909249-p32518502,4.40942
u56800490-p18964616,4.067796610169491
u55767657-p62488276,3.2941176470588234
u56678518-p50126800,4.5
u32784119-p79037008,4.40942
u11595623-p07710403,5.0
u97457161-p90956210,4.25
u53167063-p40031588,4.40942
u97453329-p72036037,3.0
u94249684-p27925139,4.40942
u28162246-p00123661,4.0
u93040216-p19022491,3.8461538461538463
u36557992-p43187450,3.6666666666666665
u91880704-p62852604,5.0
u20205200-p85254169,4.0
u05509498-p27993785,5.0
u68802752-p66223759,4.0
u14444832-p84674921,5.0
u45299567-p97972605,4.5
u80874587-p57452289,5.0
u13105924-p97759106,3.6451612903225805
u85224882-p48917489,4.40942
u92559954-p19904724,4.666666666666667
u38654156-p41350089,4.6
u64657734-p51181112,5.0
u63557236-p47320561,5.0
u38390098-p27493690,4.40942
u61562373-p98585649,5.0
u78277676-p90537830,4.40942
u66932587-p39049505,4.555555555555555
u32114331-p81044408,3.6666666666666665
u51827862-p71712337,4.0
u92834194-p43046960,3.4285714285714284
u90751369-p10423720,5.0
u06778368-p26504526,4.25
u39123672-p39196472,3.8
u42185945-p31922171,4.666666666666667
u88188622-p06384908,4.142857142857143
u76063941-p79877528,5.0
u06823011-p14983690,4.75
u43985210-p69930070,4.5
u75526960-p00092143,3.180327868852459
u63226133-p80934772,5.0
u03367760-p44136483,5.0
u11571369-p66903165,4.2
u69549808-p38276542,2.0
u12207077-p27142992,4.5
u00087242-p51054670,4.40942
u09223205-p17173137,4.40942
u68057796-p23557080,3.75
u88385759-p78430347,2.4
u43388487-p71198529,4.40942
u81608870-p24175407,3.8
u47287647-p14338408,4.5
u20369417-p22545588,4.40942
u03168358-p35158755,4.0
u48594054-p72555761,4.40942
u06522876-p48271533,4.866412213740458
u29685915-p45958620,4.107438016528926
u44365439-p01606505,4.40942
u05324227-p69294853,3.52
u63216451-p26084066,5.0
u00041142-p69209907,3.8
u18902838-p20107769,5.0
u36003359-p57444800,3.5
u38668831-p06150073,4.333333333333333
u27352437-p90327111,4.4
u57367064-p25049697,4.40942
u08408869-p49330249,4.40942
u37973312-p07460768,4.041666666666667
u89746960-p33767281,4.116279069767442
u00041142-p71769063,3.8
u09457447-p49515068,4.714285714285714
u56732197-p99659606,4.40942
u38779701-p66229164,5.0
u74591716-p05334674,5.0
u82714216-p83478441,5.0
u40746707-p71816193,4.130434782608695
u89736999-p20632655,4.40942
u03220085-p32518502,4.40942
u86284560-p50671025,5.0
u61025327-p28533800,3.0
u61300555-p96325120,4.090909090909091
u58793133-p60125756,3.0
u63472825-p35991180,4.0
u61113763-p61104236,5.0
u79217490-p40097398,5.0
u79124654-p18562194,5.0
u15366419-p28744501,5.0
u93744048-p96641712,5.0
u61001583-p87712969,4.275
u52995276-p38115851,4.634146341463414
u34567565-p19395723,4.7272727272727275
u87732209-p43481450,4.0
u47378645-p93035200,4.777777777777778
u55132718-p57803820,4.0
u27797317-p34633582,4.833333333333333
u05067528-p06433660,4.0
u83078880-p39481649,4.40942
u25108831-p34122703,5.0
u26980864-p62960471,5.0
u80410392-p96788683,4.333333333333333
u01173727-p25156396,5.0
u85591327-p81349841,5.0
u87197747-p71932749,4.04
u96880172-p70577028,4.0
u21479758-p37495493,4.5
u53515417-p55759252,4.7
u43678026-p49405658,4.40942
u89660704-p93103204,5.0
u56978038-p47169355,4.043478260869565
u22893697-p28205559,4.642857142857143
u02019713-p90561779,3.75
u90870820-p64993381,3.7714285714285714
u90769198-p47260630,4.416666666666667
u34469863-p09432632,5.0
u96179477-p51160757,5.0
u32285454-p26294996,4.40942
u68189833-p39428145,4.75
u70927244-p93583367,3.6626506024096384
u11990403-p26808391,3.142857142857143
u85328647-p17622301,5.0
u61310796-p89763143,5.0
u88311183-p99407846,5.0
u49090041-p32431613,3.5
u72253744-p08506239,5.0
u47377416-p78305791,4.40942
u37899075-p72349539,4.40942
u42746307-p35055000,5.0
u20613599-p50867219,2.3333333333333335
u68344532-p38691678,3.0
u65065603-p49169330,5.0
u75244606-p84297455,4.5
u16252382-p10811293,4.5
u67304954-p35805104,4.40942
u58589836-p78763219,4.25
u74257746-p90724584,4.40942
u77525685-p59532330,4.5
u29669768-p55310684,5.0
u48819969-p49422395,4.0
u44397520-p49623794,5.0
u67323086-p39680605,3.0
u65334094-p43271445,3.0
u76256204-p31994716,3.0
u11177206-p85513920,1.0
u38983153-p87309634,4.40942
u62086935-p13404658,3.8780487804878048
u94160823-p92537839,4.142857142857143
u20367242-p71904463,4.0
u54786574-p59171906,4.916666666666667
u61001583-p37282943,4.275
u21930295-p74294681,5.0
u63091646-p88146324,4.904040404040404
u90817038-p61286225,3.608695652173913
u95996714-p96637662,5.0
u23708651-p84970071,4.055555555555555
u57432079-p11982783,4.75
u61946896-p94118536,5.0
u56652816-p60977669,1.0
u71813020-p68982663,4.0
u91505165-p01635659,4.466666666666667
u81770054-p77823752,4.5
u67474496-p87545551,3.0
u76148487-p11132424,4.0
u09871213-p26443787,4.5
u90515165-p82001674,4.923076923076923
u58954785-p42609467,4.782608695652174
u50526615-p91905911,3.25
u81373012-p43321406,5.0
u64657734-p82172532,5.0
u26347754-p24941766,5.0
u24981614-p19353305,4.40942
u80086141-p20647088,4.133333333333334
u35038557-p90391825,5.0
u91505165-p08481229,4.466666666666667
u79589044-p88594592,4.40942
u12485880-p48362265,5.0
u34037882-p71721032,4.5
u37301764-p69894242,5.0
u84344641-p45417450,2.5
u16689640-p89028652,5.0
u23249106-p25907826,4.0
u14221596-p21858210,4.0
u03767768-p48554860,4.5
u13857417-p46486278,3.5
u30035504-p16607398,3.9166666666666665
u78570780-p35701145,5.0
u91340381-p54037769,3.6666666666666665
u55272222-p43360493,5.0
u51346181-p88988315,5.0
u51126791-p22371641,4.40942
u84253878-p26922629,4.891891891891892
u15162035-p98466757,4.571428571428571
u59145961-p11904462,4.166666666666667
u49548472-p96902414,4.0
u07363099-p74016903,4.5
u99054391-p13009124,4.0
u12680015-p72402158,4.40942
u83961415-p13042071,4.0
u29039478-p70226169,5.0
u32408136-p08023113,3.0
u94004638-p27383742,5.0
u22708773-p27341048,3.5
u21416454-p94358591,5.0
u57406607-p45964486,1.5
u52253632-p97626461,5.0
u40310135-p34725709,3.6779279279279278
u90930082-p25448788,4.9
u91456000-p03036434,5.0
u61599695-p84624917,2.75
u02876585-p04926947,4.2
u38224196-p98884595,3.6666666666666665
u38219114-p11821244,5.0
u41349581-p88719785,5.0
u17898082-p23863106,5.0
u74294581-p21341588,3.0
u87329520-p33506093,5.0
u83618720-p27666026,4.923611111111111
u91718706-p03333205,4.131578947368421
u85282365-p54086711,4.7
u58346519-p55023871,3.6666666666666665
u64053793-p86142725,3.6153846153846154
u68790854-p86911214,5.0
u06024919-p74691609,4.391304347826087
u05096007-p88761235,4.8
u48735625-p61327957,5.0
u80257851-p23156220,4.304347826086956
u19162184-p88625692,4.40942
u17131367-p97202466,4.315476190476191
u58191148-p75265821,5.0
u73738331-p43495721,4.555555555555555
u54008341-p05502990,5.0
u08428905-p30026223,3.983539094650206
u83919360-p71816193,5.0
u78753172-p57108107,3.0
u15884264-p23273802,5.0
u89854049-p95200402,4.0
u05528788-p19000498,1.0
u36004709-p68494903,5.0
u17131367-p72140980,4.315476190476191
u60230150-p71478664,4.40942
u64480652-p24567426,4.2
u99978646-p56347905,5.0
u53346750-p45884327,5.0
u89255118-p59435401,5.0
u58633027-p96699483,4.428571428571429
u27318363-p51656766,5.0
u79128223-p24374252,4.40942
u94856213-p32284488,5.0
u54140528-p08365738,4.40942
u72057844-p80917931,5.0
u60712253-p84772213,5.0
u76247543-p52563378,5.0
u06827279-p25548806,3.5
u17131367-p22016491,4.315476190476191
u46744650-p48554860,3.25
u09390718-p50203424,5.0
u53143824-p04255582,3.5
u24781500-p03655007,4.2
u11804985-p13879224,5.0
u88177854-p35834806,4.0
u72265638-p78430347,4.209677419354839
u44451321-p17199565,5.0
u25814319-p02608144,4.2
u26271513-p93739543,4.25
u80057093-p75356932,4.351351351351352
u30064299-p09200481,4.090909090909091
u52342152-p05191633,4.0
u83606866-p35898605,4.0
u50668724-p87844353,4.333333333333333
u84700380-p64990349,4.089715536105033
u94621261-p33766971,4.40942
u21419933-p61730920,4.0
u95564293-p87059048,3.6470588235294117
u03467924-p10821189,5.0
u49503030-p23345441,5.0
u36133422-p42771902,5.0
u59908369-p70648215,5.0
u04016845-p61625231,4.40942
u32124766-p45183501,4.40942
u18954683-p30078864,2.0
u27947709-p43416622,4.230769230769231
u60258262-p13228923,4.0
u13525907-p32750214,4.0
u69504418-p77807616,3.4285714285714284
u72630458-p78352719,4.0
u43846297-p84658364,5.0
u83643935-p17227128,4.0
u76135792-p84286516,5.0
u38223579-p13009124,5.0
u33274780-p43285908,3.0
u51396966-p38897236,5.0
u91718706-p03104404,4.131578947368421
u26260599-p91922595,4.0
u77778483-p45888099,4.0
u15975953-p48470681,4.705882352941177
u10401160-p14230939,4.5
u83326299-p35769499,3.25
u79587698-p16108728,4.916666666666667
u42487417-p94393314,4.1098901098901095
u90882471-p86379682,5.0
u19186761-p87788346,2.0
u13759244-p09895768,4.7272727272727275
u17882483-p52023583,5.0
u66246245-p53615970,3.8333333333333335
u69924597-p72412766,4.40942
u88624963-p86528760,1.0
u41679076-p17948786,4.1
u87800633-p15407280,4.40942
u76781358-p15146077,2.6
u10908789-p21424440,4.5
u87197747-p93549817,4.04
u01477704-p69794909,5.0
u92232390-p11943815,4.40942
u68126500-p01408003,4.46
u27823564-p80917931,5.0
u97176759-p30523349,4.75
u52499505-p46588704,3.25
u69547867-p96637662,4.40942
u73147124-p04889214,4.268656716417911
u97783817-p50190799,5.0
u15503368-p33767281,4.40942
u04962323-p99672751,5.0
u04501589-p05315674,4.3076923076923075
u10337787-p26083078,4.517045454545454
u93744048-p21795022,5.0
u63925738-p53839804,4.444444444444445
u31474493-p90569865,4.061224489795919
u92338802-p19418791,5.0
u90832146-p11391627,4.40942
u38779701-p85615753,5.0
u95796428-p13228923,4.777777777777778
u08105631-p96658747,4.5
u54985258-p60344282,4.5
u52808691-p83205208,4.40942
u18248498-p74373082,4.40942
u08753287-p41858934,4.777777777777778
u04292113-p58214307,4.125
u69734253-p67269653,4.444444444444445
u96171556-p58535229,4.40942
u25065875-p61235170,4.40942
u18686654-p96637662,5.0
u18641108-p25415338,4.0
u71275032-p93730764,2.6666666666666665
u36504605-p53147346,5.0
u31034743-p89333456,5.0
u50049779-p01741438,5.0
u32035838-p42144441,4.333333333333333
u64346925-p74732576,4.0
u60161345-p68785116,4.258064516129032
u98643961-p43847728,4.40942
u44704440-p78323244,4.931818181818182
u17904058-p24243556,5.0
u38311767-p99630882,4.40942
u71105662-p63723756,5.0
u96992402-p15738612,4.0
u68319757-p08307059,3.0
u42538789-p40491971,5.0
u42429924-p75498088,4.25
u74771095-p21136075,3.5
u58696945-p52298695,4.0
u62275224-p32794438,3.7777777777777777
u39900585-p49298199,3.7777777777777777
u91304605-p01496426,4.6
u26396119-p52207057,4.40942
u99244733-p81763178,4.25
u95080942-p31019358,4.40942
u82100533-p97626461,5.0
u88010463-p99561358,4.451612903225806
u04497007-p15742588,5.0
u76294825-p36225121,5.0
u29463324-p39191101,4.40942
u48486649-p70128298,5.0
u83422912-p81520544,3.5
u18489219-p07516448,5.0
u51646351-p84070602,4.40942
u39084866-p43678395,4.909090909090909
u89746960-p62179077,4.116279069767442
u52862667-p49723653,3.5
u20573421-p19781483,4.25
u33393170-p66746181,4.40942
u61264945-p36168872,2.625
u94070373-p51215580,4.0
u76521595-p84955893,5.0
u60339020-p99174563,4.47887323943662
u76951828-p53198037,4.888888888888889
u47250981-p11460626,5.0
u20967312-p86390341,3.9215686274509802
u07177026-p07016047,5.0
u86040846-p05444277,4.40942
u43271006-p60643908,5.0
u97989656-p14868009,5.0
u67520310-p90561779,4.40942
u33830355-p42013276,5.0
u74737754-p79246737,4.555555555555555
u31519499-p53192377,4.333333333333333
u13636625-p28744501,5.0
u09701669-p32647249,4.40942
u28504969-p13221628,5.0
u10767198-p35531831,4.6
u60532860-p27493690,5.0
u59568100-p07870451,5.0
u99261945-p98693751,5.0
u26312116-p17948786,3.7222222222222223
u40725569-p40202584,4.0
u98554772-p14893138,5.0
u93367104-p07226548,4.857142857142857
u61161337-p79987137,4.0
u38889218-p43136232,4.285714285714286
u49097215-p25189670,5.0
u39672026-p62666106,4.40942
u57831988-p52112057,4.866666666666666
u74431352-p14541529,4.40942
u70213767-p90791819,3.0
u35802014-p35355178,4.0
u87619243-p13757597,3.795918367346939
u67010141-p48443722,4.454545454545454
u22726277-p64568385,4.40942
u95505347-p41869630,5.0
u78639637-p44941181,5.0
u70180505-p48645374,5.0
u63899624-p85870701,4.40942
u21359079-p63461131,4.895833333333333
u36909594-p35282299,4.0
u86310145-p72243358,4.40942
u87328454-p02891094,5.0
u59774422-p82769207,5.0
u12965909-p24921210,5.0
u36089962-p70335512,4.666666666666667
u34977957-p44809207,5.0
u77939648-p41869630,4.5
u88669301-p22883289,4.40942
u81010475-p33585802,4.666666666666667
u44267353-p74084687,2.0
